id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
967,6,900,95,8853,95
968,1,14400,547,3937,547
969,1,14400,1502,3243,1502
970,1,14400,1237,2638,1237
971,1,14400,435,162,435
972,1,14400,566,1061,566
973,1,14400,812,3764,812
974,1,14400,292,479,292
975,1,14400,14400,14730,14400
976,1,14400,430,11993,430
977,1,14400,738,1806,738
978,6,16200,2289,4417,2285
979,1,14400,1,3671,1
980,1,14400,0,161,0
981,6,16200,1938,256,1937
982,1,14400,426,75,426
983,6,900,93,3577,93
984,1,14400,150,2794,150
985,1,14400,838,2911,838
986,1,14400,529,1886,529
987,1,600,8,32,12
988,1,14400,499,2056,499
989,1,14400,637,5471,637
990,1,14400,1112,4369,1112
991,1,14400,729,3636,729
992,1,14400,410,1446,410
993,1,14400,846,319,846
994,1,14400,868,5083,868
995,1,14400,7571,9850,7593
996,1,14400,2,9328,2
997,1,14400,295,925,295
998,1,14400,2300,9842,2300
999,1,14400,645,5745,645
1000,1,14400,2918,3298,2919
1001,1,14400,1,4810,1
1002,1,14400,372,1081,372
1003,1,14400,337,55,337
1004,1,14400,2195,14285,2195
1005,1,14400,109,1804,109
1006,6,16200,908,3832,903
1007,6,16200,1289,3870,1288
1008,1,14400,4908,748,4907
1009,1,14400,298,4644,298
1010,1,14400,247,28,247
1011,1,14400,1,812,1
1012,1,14400,3452,5342,3452
1013,1,14400,583,2122,583
1014,1,14400,741,5923,741
1015,1,14400,1,1057,1
1016,1,14400,2472,17106,2472
1017,1,14400,1340,46,1340
1018,1,14400,525,4653,525
1019,1,14400,561,1475,561
1020,1,14400,982,8867,982
1021,1,14400,666,19230,666
1022,1,14400,1867,2641,1867
1023,1,14400,722,43,722
1024,1,14400,1392,6563,1392
1025,1,14400,154,1129,154
1026,1,14400,2691,6268,2690
1027,1,14400,2766,1963,2766
1028,1,14400,1923,313,1923
1029,1,14400,2,1117,2
1030,1,14400,2661,5977,2661
1031,1,14400,405,3407,405
1032,1,14400,4013,18063,4013
1033,1,14400,2,2563,2
1034,1,14400,535,978,535
1035,1,14400,1,630,1
1036,1,14400,1409,5228,1409
1037,1,14400,2842,1916,2844
1038,1,14400,0,769,0
1039,1,14400,0,921,0
1040,1,14400,1,773,1
1041,1,14400,1839,2618,1839
1042,1,14400,492,4603,492
1043,1,14400,287,3790,287
1044,1,14400,496,6802,496
1045,1,14400,1454,10823,1454
1046,1,14400,1088,112,1088
1047,1,14400,3644,23103,3644
1048,1,14400,0,1040,0
1049,1,14400,13,302,13
1050,1,14400,343,3256,343
1051,1,14400,1,868,1
1052,1,14400,979,891,979
1053,1,14400,528,296,528
1054,1,14400,1706,12261,1706
1055,1,14400,2835,4815,2837
1056,1,14400,299,3338,299
1057,1,14400,6079,14784,6080
1058,1,14400,14405,148,14405
1059,1,14400,0,190,0
1060,1,14400,205,4973,205
1061,6,900,111,2237,111
1062,1,14400,1215,1914,1215
1063,1,14400,2543,2430,2543
1064,1,14400,823,891,823
1065,1,14400,14405,18508,14405
1066,1,14400,4827,19333,4828
1067,1,14400,0,870,0
1068,1,14400,1,4450,1
1069,1,14400,697,175,697
1070,1,14400,286,1638,286
1071,1,14400,951,1634,951
1072,1,14400,939,1,930
1073,32,9000,55,5498,57
1074,6,16200,2924,9,2922
1075,1,14400,1459,647,1459
1076,1,14400,3,17106,3
1077,1,14400,14405,4712,14405
1078,1,14400,426,4909,426
1079,6,900,141,10658,141
1080,1,14400,2,16397,2
1081,1,14400,740,6914,740
1082,1,14400,1033,5923,1033
1083,1,14400,417,1975,417
1084,1,14400,212,17416,212
1085,1,14400,1962,5808,1962
1086,6,900,89,5308,89
1087,1,14400,1399,2024,1399
1088,1,14400,3651,16397,3650
1089,1,14400,873,3962,873
1090,1,14400,519,2293,519
1091,6,900,121,10502,121
1092,1,14400,612,44,612
1093,1,14400,0,527,0
1094,1,14400,1306,3073,1306
1095,1,14400,748,16582,748
1096,1,14400,635,6041,635
1097,1,14400,193,4651,193
1098,1,14400,14405,4968,14405
1099,1,14400,2307,590,2307
1100,1,21900,1580,144,1576
1101,1,86400,72197,1,72096
1102,1,14400,334,1973,334
1103,1,14400,0,742,0
1104,6,900,103,9378,103
1105,1,14400,3052,57,3052
1106,1,14400,2,16702,2
1107,1,14400,1108,2607,1108
1108,1,14400,258,5639,258
1109,1,14400,2657,12169,2657
1110,1,14400,3120,17744,3119
1111,1,14400,246,13,252
1112,1,14400,168,1799,168
1113,1,14400,2586,32520,2586
1114,1,14400,1,1047,1
1115,1,14400,1,217,1
1116,6,900,114,1705,114
1117,1,14400,347,3074,347
1118,1,14400,1242,471,1242
1119,1,14400,556,1805,556
1120,6,900,86,3045,86
1121,1,14400,3684,1262,3685
1122,1,14400,363,1559,363
1123,1,14400,2557,14366,2557
1124,1,14400,2463,21268,2462
1125,1,14400,269,12852,269
1126,1,14400,0,107,0
1127,1,14400,609,4141,609
1128,1,14400,560,12873,560
1129,1,14400,758,4974,758
1130,1,14400,1258,3084,1258
1131,1,14400,569,1303,569
1132,1,14400,6200,7398,6205
1133,1,14400,5629,23253,5631
1134,1,14400,741,2466,741
1135,1,14400,6,367,6
1136,1,14400,996,123,996
1137,1,14400,138,2967,138
1138,6,16200,2030,249,2029
1139,1,3600,14,0,14
1140,6,900,111,37,111
1141,1,14400,2446,23108,2445
1142,1,14400,320,3131,320
1143,1,14400,699,5922,699
1144,1,14400,1,825,1
1145,1,14400,1040,41,1040
1146,1,14400,467,574,467
1147,1,14400,739,2303,739
1148,4,21600,5619,189,5617
1149,1,14400,1,828,1
1150,1,14400,2,19242,2
1151,4,7200,6,0,167
1152,1,14400,983,7381,983
1153,1,14400,564,18808,564
1154,1,14400,820,4480,820
1155,1,14400,639,4061,639
1156,1,14400,790,4814,790
1157,1,14400,515,1475,515
1158,1,14400,1170,5422,1170
1159,6,16200,1398,66,1393
1160,1,14400,709,1475,709
1161,8,86100,26355,235736,25998
1162,1,14400,2,3672,2
1163,6,900,107,3799,107
1164,1,14400,1415,5397,1415
1165,1,14400,867,1236,867
1166,1,14400,0,194,0
1167,1,14400,174,2563,174
1168,1,14400,217,11106,217
1169,1,14400,5298,18320,5298
1170,1,14400,758,17342,758
1171,6,16200,2006,1885,2005
1172,1,14400,435,1433,435
1173,1,14400,1166,4566,1166
1174,1,14400,615,1887,615
1175,1,14400,131,5147,131
1176,1,14400,2387,15080,2387
1177,1,14400,587,9213,587
1178,1,14400,1145,3979,1145
1179,1,14400,548,3723,548
1180,1,14400,1328,5810,1328
1181,1,14400,518,3890,518
1182,2,86400,73015,0,73091
1183,1,14400,3631,764,3629
1184,1,14400,161,3294,161
1185,1,14400,1,924,1
1186,1,14400,912,1919,912
1187,1,14400,4137,8106,4138
1188,1,14400,1044,6,1044
1189,1,14400,721,4305,721
1190,1,14400,0,1092,0
1191,1,14400,3867,26226,3867
1192,1,14400,0,392,0
1193,1,14400,1,456,1
1194,1,14400,436,814,436
1195,1,14400,809,1386,809
1196,1,14400,583,21660,591
1197,1,14400,2525,3182,2525
1198,1,600,0,1,0
1199,1,14400,55,314,55
1200,1,14400,210,14114,210
1201,1,14400,168,646,168
1202,1,14400,2216,1926,2216
1203,1,14400,939,4907,939
1204,1,14400,450,2057,450
1205,1,14400,275,4813,275
1206,1,14400,459,3963,459
1207,1,21900,0,1,0
1208,6,16200,2073,7784,2074
1209,6,900,110,3974,110
1210,6,16200,2642,0,2649
1211,1,14400,881,2742,881
1212,1,14400,1192,4815,1192
1213,1,14400,3341,789,3341
1214,1,14400,370,727,370
1215,1,14400,2266,2258,2266
1216,1,14400,46,302,46
1217,1,14400,529,3936,529
1218,1,14400,2106,721,2106
1219,1,14400,4142,59,4142
1220,1,14400,0,1043,0
1221,1,14400,292,3675,292
1222,2,86400,23076,714,20570
1223,1,14400,932,6389,932
1224,1,14400,948,18924,948
1225,1,14400,0,824,0
1226,1,14400,30,4484,30
1227,1,14400,283,3975,283
1228,1,14400,901,17035,902
1229,6,900,142,10659,142
1230,6,900,123,652,123
1231,1,14400,765,3991,765
1232,6,900,102,4106,102
1233,1,14400,3045,6215,3044
1234,1,14400,3,319,3
1235,1,14400,2870,9592,2870
1236,1,14400,2706,15471,2706
1237,1,14400,1737,13307,1737
1238,9,86340,34835,208574,34856
1239,1,14400,0,156,0
1240,1,14400,4263,3297,4263
1241,1,14400,5024,19345,5023
1242,1,14400,5954,4712,5955
1243,1,14400,1758,2251,1758
1244,1,14400,2,44,2
1245,1,14400,1164,5922,1164
1246,1,14400,1162,99,1162
1247,6,16200,2252,6676,2252
1248,1,14400,430,117,430
1249,6,16200,3767,7083,3770
1250,1,14400,3188,6154,3187
1251,1,14400,1017,3962,1017
1252,1,14400,2126,2976,2126
1253,1,14400,993,2640,993
1254,1,14400,10,384,10
1255,1,14400,623,6389,623
1256,1,14400,1684,3409,1684
1257,6,16200,1924,1646,1924
1258,1,14400,4470,2607,4471
1259,1,14400,6423,905,6414
1260,1,14400,1290,139,1290
1261,1,14400,622,32,622
1262,1,14400,422,724,422
1263,1,14400,3154,19877,3155
1264,1,14400,569,6389,569
1265,1,14400,2854,286,2854
1266,1,14400,1,1236,1
1267,1,14400,2351,15,2351
1268,1,14400,623,3822,623
1269,6,86400,86410,8599,85915
1270,1,14400,1816,1449,1817
1271,1,14400,268,622,268
1272,1,14400,1923,4449,1923
1273,1,21900,10079,1,9913
1274,1,14400,5832,16677,5832
1275,1,14400,135,1789,135
1276,1,14400,1,398,1
1277,1,14400,936,1715,936
1278,1,14400,833,15215,833
1279,1,14400,780,16705,780
1280,6,16200,1908,7095,1908
1281,1,14400,346,5816,346
1282,1,14400,0,909,0
1283,1,21900,17428,23,17180
1284,1,14400,1224,890,1224
1285,1,14400,12274,4450,12257
1286,1,14400,7902,5,7895
1287,1,14400,1340,4813,1340
1288,2,86400,4,0,4
1289,1,14400,4787,3048,4789
1290,1,14400,0,743,0
1291,1,14400,911,2134,911
1292,1,14400,1,832,1
1293,1,14400,1,811,1
1294,1,14400,1,3296,1
1295,1,14400,2,12524,2
1296,1,14400,1996,2078,1996
1297,1,14400,0,940,0
1298,1,14400,2232,3109,2232
1299,1,14400,12501,6738,12512
1300,1,14400,6269,9932,6269
1301,1,54000,25913,0,25920
1302,1,14400,853,8,853
1303,6,16200,1647,1,1637
1304,1,3600,315,1,325
1305,1,14400,1,2136,1
1306,1,14400,689,4292,689
1307,1,14400,54,367,54
1308,1,14400,470,3995,470
1309,1,14400,3020,6865,3020
1310,1,14400,1014,742,1014
1311,8,86340,18426,72053,16919
1312,1,14400,742,1775,742
1313,1,14400,1,833,1
1314,1,14400,1245,2232,1245
1315,1,14400,671,17,671
1316,1,14400,0,940,0
1317,1,14400,1323,109,1323
1318,1,14400,1021,3154,1021
1319,1,14400,501,104,501
1320,1,14400,298,3085,298
1321,4,43200,10922,0,10257
1322,6,16200,1921,1,1931
1323,1,14400,1688,10432,1688
1324,1,14400,540,3895,540
1325,1,14400,7671,63,7670
1326,1,14400,1031,626,1031
1327,1,14400,1,753,1
1328,1,14400,809,5997,809
1329,1,14400,4895,4026,4891
1330,1,14400,182,2144,182
1331,1,14400,0,774,0
1332,1,14400,1104,601,1104
1333,1,14400,829,645,829
1334,1,14400,0,78,0
1335,1,14400,4705,29469,4705
1336,6,900,99,2393,99
1337,1,14400,1634,7931,1634
1338,1,14400,0,869,0
1339,1,86399,9356,825,9288
1340,1,14400,0,162,0
1341,1,14400,3640,6214,3640
1342,6,900,118,12951,118
1343,1,14400,0,630,0
1344,1,14400,1516,7096,1516
1345,1,14400,1827,14018,1827
1346,1,14400,1671,5471,1671
1347,1,14400,823,3323,823
1348,1,14400,748,803,748
1349,1,14400,345,3638,345
1350,1,14400,1150,90,1150
1351,1,14400,2,15971,2
1352,1,14400,2297,1297,2297
1353,1,14400,533,5422,533
1354,1,14400,4994,23112,4994
1355,1,14400,0,742,0
1356,1,14400,886,17212,887
1357,1,14400,570,562,570
1358,1,14400,195,19768,195
1359,1,14400,9935,29,9924
1360,1,14400,140,5307,140
1361,4,7200,2068,0,2227
1362,2,86400,80199,1,80132
1363,1,14400,1414,7952,1414
1364,6,900,128,11910,128
1365,1,14400,553,2989,553
1366,1,14400,579,94,579
1367,1,14400,3892,19487,3891
1368,1,14400,724,3851,724
1369,1,14400,843,3636,843
1370,1,14400,1675,6154,1675
1371,6,900,137,11561,137
1372,1,14400,1888,9124,1888
1373,1,14400,0,868,0
1374,1,14400,0,191,0
1375,6,16200,4260,68,4269
1376,1,14400,1580,12423,1580
1377,1,14400,2081,11991,2081
1378,1,14400,2,1891,2
1379,1,14400,6096,20912,6103
1380,1,14400,740,5568,740
1381,1,14400,1,3074,1
1382,1,14400,267,3467,267
1383,1,14400,4,722,4
1384,1,14400,2,20591,2
1385,1,14400,2,35,2
1386,1,14400,9215,21626,9200
1387,1,14400,1351,577,1351
1388,1,14400,189,3130,189
1389,1,14400,7879,1366,7876
1390,1,14400,516,15525,516
1391,1,14400,0,117,0
1392,1,14400,2,311,2
1393,1,14400,5,356,5
1394,1,14400,879,12321,879
1395,1,14400,1,407,1
1396,6,900,108,3974,108
1397,1,14400,1,630,1
1398,1,14400,3487,13663,3487
1399,1,14400,2437,2175,2437
1400,1,14400,1680,87,1680
1401,1,14400,296,762,296
1402,1,14400,1116,1788,1116
1403,1,14400,811,4540,811
1404,6,16200,6932,11743,6803
1405,6,900,111,8721,111
1406,1,7200,5687,0,5715
1407,1,14400,356,314,356
1408,1,14400,428,1062,428
1409,1,14400,1726,3469,1726
1410,1,14400,0,910,0
1411,1,14400,4266,4023,4265
1412,1,14400,1,428,1
1413,9,86340,44463,0,44586
1414,9,86340,49562,312389,49120
1415,1,14400,736,628,736
1416,1,14400,680,1312,680
1417,1,14400,1622,3894,1622
1418,1,14400,501,73,501
1419,1,14400,579,1969,579
1420,6,16200,3117,4033,3111
1421,1,14400,1189,59,1189
1422,1,14400,2,589,2
1423,1,14400,441,15344,441
1424,6,900,98,5190,98
1425,1,14400,2287,570,2287
1426,1,14400,194,5147,194
1427,1,14400,866,98,866
1428,1,14400,546,108,546
1429,1,14400,806,5471,806
1430,1,14400,2,20,2
1431,1,14400,3134,10789,3134
1432,1,14400,1695,5797,1695
1433,1,14400,14405,14777,14405
1434,6,900,100,4906,100
1435,1,14400,2991,1259,2991
1436,1,14400,320,2249,320
1437,1,14400,440,3806,440
1438,1,14400,614,3821,614
1439,1,600,15,16,27
1440,1,14400,168,5146,168
1441,1,14400,595,2084,595
1442,1,14400,432,40,432
1443,1,14400,1767,16064,1767
1444,6,900,109,4846,109
1445,1,14400,2021,5398,2021
1446,1,14400,340,1477,340
1447,1,14400,515,2735,515
1448,6,16200,1801,3759,1798
1449,6,900,96,9426,96
1450,1,14400,751,80,751
1451,1,14400,58,4482,58
1452,1,14400,231,789,231
1453,1,14400,5029,4814,5029
1454,1,14400,465,5124,465
1455,1,14400,29,565,29
1456,1,14400,939,5569,939
1457,6,900,115,1896,115
1458,1,14400,1351,122,1351
1459,6,900,99,5151,99
1460,1,14400,432,95,432
1461,1,14400,971,2467,971
1462,1,14400,445,3456,445
1463,1,14400,217,1248,217
1464,1,14400,652,21,652
1465,1,14400,859,32,859
1466,1,14400,595,5366,595
1467,1,14400,691,6737,691
1468,1,14400,331,4982,331
1469,1,14400,782,16064,782
1470,1,14400,3322,5923,3323
1471,1,14400,569,18989,569
1472,1,14400,982,65,982
1473,1,14400,3,300,3
1474,1,14400,3231,14746,3230
1475,1,14400,1,741,1
1476,1,14400,688,11355,690
1477,6,900,100,5366,100
1478,1,14400,3505,11261,3505
1479,1,14400,9137,21400,9141
1480,1,14400,572,5643,572
1481,1,14400,0,1057,0
1482,1,14400,462,4367,462
1483,1,14400,1489,15757,1489
1484,1,14400,406,104,406
1485,1,14400,858,598,858
1486,1,14400,700,2807,700
1487,1,14400,7751,78,7763
1488,1,14400,759,1963,759
1489,1,14400,427,15,427
1490,6,900,89,401,89
1491,32,3600,571,1961,571
1492,1,14400,1,810,1
1493,1,14400,7625,17708,7619
1494,1,14400,478,2481,478
1495,1,14400,611,9158,611
1496,1,14400,1731,20737,1731
1497,1,14400,534,64,534
1498,1,14400,20,2630,20
1499,1,14400,2120,17533,2120
1500,1,14400,1072,959,1072
1501,1,14400,728,1245,728
1502,1,14400,511,3164,511
1503,1,14400,583,3624,583
1504,1,14400,613,10226,613
1505,1,14400,276,116,276
1506,1,14400,2094,12054,2094
1507,32,3600,26,3701,25
1508,1,14400,12623,1433,12600
1509,1,14400,395,91,395
1510,1,14400,1,914,1
1511,1,14400,1209,10533,1209
1512,1,14400,1339,787,1339
1513,1,14400,0,619,0
1514,1,14400,407,2989,407
1515,1,14400,380,3109,380
1516,1,14400,919,28,919
1517,1,14400,648,104,648
1518,1,14400,298,13593,298
1519,1,14400,1565,1053,1565
1520,1,14400,53,2964,53
1521,6,16200,2097,1,2098
1522,1,14400,1051,5125,1051
1523,6,16200,2206,2,2207
1524,1,14400,73,1299,73
1525,1,14400,995,2475,995
1526,1,14400,3919,4814,3918
1527,6,900,85,2519,85
1528,1,14400,2,351,2
1529,1,14400,714,7789,714
1530,1,14400,4251,2968,4250
1531,1,14400,664,9517,664
1532,1,14400,7,469,7
1533,1,14400,7,296,7
1534,1,14400,4193,2603,4194
1535,1,14400,1243,3806,1243
1536,1,14400,1032,591,1032
1537,1,14400,0,190,0
1538,6,900,111,2069,111
1539,1,14400,1809,3676,1809
1540,6,16200,2237,3444,2239
1541,1,14400,4098,4451,4096
1542,1,14400,1,30,1
1543,1,14400,2215,3673,2215
1544,1,14400,433,216,433
1545,2,86400,73770,28,73685
1546,1,14400,672,94,672
1547,6,900,98,9849,98
1548,1,14400,226,2311,226
1549,1,72000,32908,0,32617
1550,1,14400,413,3671,413
1551,1,14400,1382,2121,1382
1552,1,14400,2,21124,2
1553,1,14400,1217,1296,1217
1554,1,14400,179,2425,179
1555,1,7200,2858,0,2828
1556,1,14400,493,3790,493
1557,1,14400,1080,1062,1080
1558,6,16200,2013,12708,2013
1559,1,14400,3498,16506,3498
1560,1,14400,697,487,697
1561,1,86399,19763,0,17780
1562,1,14400,338,300,338
1563,1,14400,270,724,270
1564,1,14400,371,4816,371
1565,1,14400,570,890,570
1566,1,14400,413,3895,413
1567,1,1200,99,7,79
1568,1,14400,1017,5124,1017
1569,6,16200,2220,1,2219
1570,6,900,94,7169,94
1571,1,14400,242,2991,242
1572,1,14400,899,5168,899
1573,1,14400,417,961,417
1574,6,900,122,1178,122
1575,1,14400,551,4228,551
1576,1,14400,975,3308,975
1577,1,14400,8722,17389,8736
1578,1,14400,685,3455,685
1579,1,14400,616,63,616
1580,1,14400,990,15886,990
1581,1,14400,1675,470,1675
1582,1,14400,218,19893,218
1583,1,3600,299,1,317
1584,1,14400,2664,4203,2664
1585,1,14400,5102,7340,5107
1586,1,14400,420,117,420
1587,1,14400,923,36,923
1588,1,14400,13003,4449,13048
1589,1,14400,602,3242,602
1590,1,14400,615,107,615
1591,1,14400,814,2772,814
1592,1,14400,657,4309,657
1593,1,14400,273,723,273
1594,1,14400,872,5570,872
1595,6,9000,333,36,335
1596,8,14400,5131,21,5135
1597,1,14400,654,2640,654
1598,1,14400,0,189,0
1599,1,14400,828,14819,828
1600,32,3600,113,1048,119
1601,1,14400,993,1907,993
1602,1,14400,0,88,0
1603,1,14400,1015,25668,1015
1604,1,14400,0,869,0
1605,1,14400,0,354,0
1606,6,16200,2413,3948,2416
1607,1,86399,7485,0,7352
1608,1,14400,496,4278,496
1609,1,14400,482,4133,482
1610,1,14400,910,10529,910
1611,1,36000,33003,15,33142
1612,1,14400,992,4906,992
1613,1,14400,4031,78,4031
1614,1,14400,5376,2786,5376
1615,6,900,142,11894,142
1616,1,14400,13063,9751,13059
1617,1,14400,1,4651,1
1618,1,14400,737,1758,737
1619,1,14400,3538,10785,3538
1620,6,16200,11032,1,11024
1621,1,14400,233,125,233
1622,1,14400,3518,4083,3520
1623,7,86340,26744,216405,26244
1624,6,900,150,11718,150
1625,1,300,1,0,1
1626,1,14400,708,264,708
1627,1,14400,2,37,2
1628,1,14400,3,31,3
1629,6,900,101,9602,101
1630,6,72000,29918,16433,27316
1631,1,14400,721,3935,721
1632,1,14400,600,2629,600
1633,1,14400,7049,5303,7049
1634,1,14400,2,286,2
1635,1,14400,1194,3258,1194
1636,1,14400,14405,11107,14405
1637,1,14400,405,979,405
1638,1,14400,1297,728,1297
1639,6,900,107,3642,107
1640,1,14400,351,2396,351
1641,1,14400,2594,1802,2594
1642,1,14400,0,246,0
1643,1,14400,994,6390,994
1644,1,14400,1096,350,1096
1645,1,14400,1942,4907,1942
1646,1,14400,839,2135,839
1647,1,14400,228,111,228
1648,2,86400,74626,0,74571
1649,1,14400,993,2307,993
1650,1,14400,290,20,290
1651,1,14400,4259,1721,4257
1652,1,14400,633,3638,633
1653,1,14400,774,115,774
1654,1,14400,324,3789,324
1655,1,14400,3907,2136,3907
1656,1,14400,4,802,4
1657,6,900,129,655,129
1658,1,14400,5,939,5
1659,1,14400,106,1131,106
1660,1,14400,595,2232,595
1661,1,14400,0,467,0
1662,2,86400,80775,0,80689
1663,1,14400,1268,2982,1268
1664,1,14400,1852,2567,1852
1665,1,14400,696,4713,696
1666,1,14400,538,2258,538
1667,6,900,155,12070,155
1668,1,14400,484,2764,484
1669,1,14400,1262,1636,1262
1670,1,14400,348,3805,348
1671,1,14400,4980,14758,4980
1672,1,14400,6646,7399,6640
1673,1,14400,0,742,0
1674,1,14400,1,451,1
1675,1,14400,1214,3596,1214
1676,1,14400,1,915,1
1677,1,14400,422,5397,422
1678,1,14400,939,3837,939
1679,1,14400,3254,4978,3254
1680,1,14400,4016,10110,4016
1681,1,14400,399,440,399
1682,1,14400,2,2564,2
1683,1,14400,925,3243,925
1684,1,14400,1081,2966,1081
1685,1,14400,0,194,0
1686,6,16200,2957,2,2970
1687,1,14400,577,6564,577
1688,1,14400,2105,4993,2105
1689,1,14400,0,426,0
1690,1,14400,2937,496,2936
1691,6,900,97,2568,97
1692,1,14400,749,106,749
1693,1,14400,1757,8462,1757
1694,1,14400,443,6563,443
1695,1,14400,918,6953,918
1696,1,14400,1500,61,1500
1697,1,14400,897,2736,897
1698,1,14400,99,4982,99
1699,1,14400,2,790,2
1700,1,14400,0,1041,0
1701,1,14400,1128,27,1128
1702,8,16200,10893,1,10885
1703,1,14400,354,816,354
1704,1,1200,148,1,102
1705,1,14400,185,1604,185
1706,1,14400,457,4108,457
1707,1,14400,0,832,0
1708,1,14400,403,34,403
1709,1,14400,1422,3502,1422
1710,1,14400,1030,5470,1030
1711,1,14400,3679,2098,3679
1712,1,14400,876,11034,876
1713,1,14400,483,15,483
1714,1,14400,2,4994,2
1715,1,14400,993,5421,993
1716,1,14400,1,927,1
1717,1,14400,1,168,1
1718,1,14400,2021,942,2021
1719,1,14400,7058,4994,7066
1720,1,14400,1058,1921,1058
1721,1,14400,1527,10401,1527
1722,1,14400,1,244,1
1723,1,14400,0,919,0
1724,1,14400,1861,1363,1861
1725,1,14400,1878,17195,1878
1726,1,14400,1792,16331,1792
1727,1,14400,378,625,378
1728,6,16200,2672,7263,2671
1729,1,14400,139,4540,139
1730,1,14400,3772,843,3772
1731,1,14400,1777,62,1777
1732,1,14400,0,1041,0
1733,1,14400,985,4739,985
1734,1,14400,5474,1260,5482
1735,1,14400,605,3764,605
1736,6,900,125,501,125
1737,1,14400,1366,98,1366
1738,6,900,148,12071,148
1739,1,14400,1106,1297,1106
1740,1,14400,0,764,0
1741,1,14400,1328,397,1328
1742,1,14400,382,88,382
1743,1,14400,449,4907,449
1744,1,14400,5,941,5
1745,1,14400,923,15189,923
1746,1,14400,339,4060,339
1747,1,14400,1296,624,1296
1748,1,14400,455,2309,455
1749,1,14400,1081,1560,1081
1750,1,14400,2892,128,2892
1751,6,16200,3746,3630,3749
1752,1,14400,657,3571,657
1753,1,14400,735,16581,735
1754,1,14400,574,14997,574
1755,54,600,105,32,208
1756,1,14400,1,1040,1
1757,1,14400,467,46,467
1758,1,14400,1131,5082,1131
1759,1,14400,309,555,309
1760,9,86340,4640,274614,4814
1761,1,14400,893,1061,893
1762,1,14400,420,35,420
1763,1,14400,5592,6153,5593
1764,1,14400,588,78,588
1765,1,14400,2670,8578,2670
1766,1,14400,687,2427,687
1767,1,14400,70,1474,70
1768,1,14400,745,45,745
1769,1,14400,0,911,0
1770,1,14400,1156,3256,1156
1771,1,14400,1279,5638,1279
1772,1,14400,543,569,543
1773,1,14400,2450,5798,2450
1774,1,14400,2791,7826,2791
1775,1,14400,1404,4567,1404
1776,1,14400,1,644,1
1777,1,14400,770,2735,770
1778,1,14400,1099,53,1099
1779,1,21900,1866,3,1866
1780,1,14400,351,1304,351
1781,1,14400,380,372,380
1782,6,900,111,5020,111
1783,1,14400,3167,14195,3166
1784,1,14400,3,285,3
1785,6,900,100,9246,100
1786,1,14400,362,2563,362
1787,1,86399,22954,1,22596
1788,1,14400,1163,3424,1163
1789,1,14400,2085,8290,2085
1790,1,14400,2,3676,2
1791,1,14400,1629,13000,1629
1792,6,900,90,7000,90
1793,1,14400,2069,21281,2069
1794,6,900,142,10661,142
1795,6,900,102,5209,102
1796,1,14400,1216,7844,1216
1797,6,900,85,9843,85
